id,depth,description,height,image_id,media,width,year_created
21,24,"It's round and heavy",24,5W1TjWhM/DGreen-Untitled.jpg,"Steel Fabrication",36,2018
22,0,"Naruto Shippuden Team 7 Basic Sketch",11.7,bR8LcFw7/SChitre-Naruto-Team7.jpg,"Pencil on Paper",8.3,2020
23,0,,0,qYRhHbRK/NWright-Northern-Lights-Outside-Reykjavik.jpg,"Digital Camera",0,2016
24,3,"A piece reflecting on the ephemeral nature of memory and the role social media plays in the preservation and interpretation of past events",24,B2Mc4GN2/DGreen-Prismatic-Recollections.jpg,"Mixed Media",24,2018
25,0,"Concept art from Project Oliver",0,s9mPswts/WTwente-Emergence-Of-Gabriel.jpg,NULL,0,2019
26,0,,11,mFzH1sH2/NWerede-XXXTentacion.png,"Pencil on Paper",8.5,2023
27,0.2,"A set of beachy themed nails.",1,kgwP5MB0/CSmith-Seascapades.jpg,"Gel polish on nail extensions",4,2022
28,0,"Coder in Space",12.4,hJ9GrVgW/ABonilla-Coder-In-Space.jpg,"ProCreate on iPad",17.8,2024
29,0,,0,992CKq1Q/NWright-Star-Trails.jpg,"Digital Camera",0,2011
30,0,"Microsoft Paint vol. 4",10,GQPBVYZh/ASilva-Thursday-Morning-Transit.png,"Microsoft Paint",8,2023
31,0,"This series was intended to remind people of what the Show-me-State has to offer: Onandaga Cave, Haha Tonka, Pickle Springs, and Elephant Rocks.",20,Vpm77pSn/AFischer-State-Parks.png,"Adobe Photoshop",18,2020
32,0,"A waterfall in autumn",24,XxCMwtZr/HOverton-Waterfall.jpg,"Acrylic on Canvas",18,2019
33,0,"This graphic reflects the counterculture and sexual revolution of the late 1960s via controversial broadway musical, HAIR.",36,cSqMYWFZ/AFischer-HAIR.png,"Adobe Illustrator, Adobe Photoshop",24,2020
34,0,"ball MUST go hole",0,pvthcBwH/TOvermann-Gaze-Upon-The-Magic-Mirror.png,"Poem on Substack",0,2024
35,0,,11,RTsjZ6Mg/NWerede-Cardinal.png,"Pencil on Paper",8.5,2023
36,0,Nepal,0,wZS14z6H/JGriesedieck-Monkeyin-Around.jpg,"Digital Camera",0,2019
37,0,"Digital study with limited color pallet of the Mountains of Andorra",7,MyS8R6LX/MJudd-Road-To-El-Pas-De-La-Casa.png,"ProCreate on iPad",13.7,2023
38,0,"Poem about grace",0,b5wNLZWQ/TOvermann-Grace.png,"Word Doc",0,2021
39,0,,0,SX2gJg3X/NWright-Candy-At-Seafood-City.jpg,"Digital Camera",0,2017
40,3,"3D printing by LootStudios",8,p6jXbQy5/CCleveland-ALittle-Bit-Grumpy.jpg,Acrylics,5,2020
41,0,"Part of the Faces of War series.",16,DD0nHhwQ/IIgnatenko-One-Of-The-Faces2.jpg,Acrylic,20,2023
42,0,"A single feather floating in the lake.",6,4wm2b2vx/MWillis-Serenity.jpg,"Digital Camera",4,2020
43,0,"Photo of endangered Monarch Butterfly",9,4ZhzMVHL/SChitre-Monarch.png,"Canon Rebel T8i",6.1,2022
44,0,India,0,gZbnqZ7y/JGriesedieck-Twofor-One.jpg,"Digital Camera",0,2020
45,0,"Painting that was charged with feeling lost in my direction with art and life in general.",9,1YLmJ5L5/AJove-Lost.jpg,"Oil on Panel",5,2020
46,0.5,"The Lou",3,QjKT41Zq/KNelson-The-Lou.png,"Paint Pen on River Rock",3,2020
47,0,"A fern reaching for the sun.",6,pvg0WBSJ/MWillis-Fern.jpg,"Digital Camera",4,2020
48,0,"Horizontal Vapor Control - Photo credit: L Scott",0,JjTKqz93/PDurian-Spicy-Meatball.jpg,"Kevlar weave, Coleman's camp fuel, Smartphone camera",0,2022
49,18,"Made alongside with my father, these bricks pulled from cracked up St. Louis City sidewalks represent my connection to my hometown as well as the representation of my family. Constructed using a Drill Press and Wet Saw.",8,DDtF9T9h/AFischer-Bricks.png,Brick,24,2018
50,0,India,0,fzSqGTmg/JGriesedieck-Shadow-Walker.jpg,"Digital Camera",0,2020
51,0,"Sephiroth from Final Fantasy 7",0,3y0mtBDq/WTwente-Fire-At-Nibelheim.jpg,NULL,0,2019
52,0.5,"Sports Logo",3.5,NdZpvMnQ/KNelson-Blues.jpg,"Paint Pen on River Rock",2,2020
53,0,"Unfinished ART 112 Final inspired by Robert Longo's Immortal Glass",24,S7Qjx9M4/LRains-Unfinished-Art-Final.jpg,Charcoal,18,2020
54,0,,11,svbTsrdk/NWerede-Burger.png,"Pencil on Paper",8.5,2023
55,0,"Leading page of a Character Concept presentation detailing design elements in a character design to be used as reference in further productions. The concept for this character is a mix of a knight meets a 80's punk in a Cyberpunk setting.",9,pjLkgrzF/MJudd-Cailean-Brody-Concept-Sheet.png,"ProCreate on Ipad / Adobe Photoshop",14,2024
56,0,"Digital drawing of my biking buddy",11.7,fYL65GZk/BPEllington-Alice-Bikes-Through-The-Jungle.jpg,"Procreate on iPad",8.3,2022
57,0,"My favorite dog, a cute Boston terrier. His name is Sasha.",16,NDzG7M7/IIgnatenko-Best-Dog.jpg,Acrylic,20,2023
58,0,"Portrait drawn as a practice and study of digitally painting human features.",12,N65BSMnT/MJudd-APortrait-Study-Of-AMan.png,"ProCreate on iPad",10,2022
59,1.5,"3D printing by Tytan Troll Miniatures",6,S4QKMqTY/CCleveland-Goblin-Chess-Set.jpg,Acrylics,1.5,2020
62,0,"Paint-Night with my wife (girlfriend then) before changing locations and jobs for both of us.",20,fdZV9rs5/MChurch-Calm-Skies-Stormy-Seas.jpg,"Acrylic on canvas",16,2019
63,0,"A study in utilizing formed brushed metal to create a minimalistic chair",12.8,qFR41LdH/CHallock-Intersect.png,"Rendering on Keyshot",12.8,2023
65,0,"A shot of Mt Fuji looking out over western Tokyo",18.75,hJztPgb6/NWallace-Fuji.jpg,Camera,12.5,2019
69,0,"Overalls and old quilting squares from grandparents' barn ",76,PGtm4f1z/DHolmes-Gmas-Quilt.png,Fabric,60,2024
70,0,"A final ember fading behind the trees",6.34,cS0p10LY/BJimenez-Fractured-Dawn.jpg,Camera,3.6,2025
71,0,"A Great Egret in mid-flight",5.25,tPb6H6zz/JWhite-The-Great-Egret.jpg,"Digital camera",10.7,2021
72,0,"The sun sets behind the Arch & the cityscape of St. Louis",22,7d2fvqJ2/JWhite-Sunset-Over-St-Louis.jpg,"Digital camera",39,2022
73,0,"Designed and handmade using Tunisian Crochet method in a chevron pattern with variegated colors that evoke spring blossoms. Mitts feature a wooden button detail.",70,20jMM8bC/IMG-7228-square.jpg,"Acrylic/cotton blend yarn + wood",8,2024
74,1.5,"This shadowbox painting was created as a wedding gift for a family member after a visit to Rocky Mountain National Park in Colorado near her home. It features 6 separate paintings layered in three dimensions within the shadowbox frame.",14,20SztsTd/Larken-s-wedding-gift.png,"Watercolor on paper + foam tape",11,2025
